PACKAGE	54.85				SHOW	85	54.85			
PACKAGE	56.19				SHOW	84	56.19			
PACKAGE	59.04				SHOW	14	59.04			
PACKAGE	60.79				SHOW	88	60.79			
PACKAGE	61.58				SHOW	22	61.58			
PACKAGE	68.64				SHOW	70	68.64			
PACKAGE	73.94				SHOW	100	73.94			
PACKAGE	82.73				SHOW	82	82.73			
PACKAGE	82.86				SHOW	65	82.86			
PACKAGE	83.06				SHOW	77	83.06			
PACKAGE	83.3				SHOW	49	83.3			
PACKAGE	85.46				SHOW	5	85.46			
PACKAGE	86.11				SHOW	91	86.11			
PACKAGE	90.25				SHOW	42	90.25			
PACKAGE	94.31				SHOW	31	94.31			
PACKAGE	95.81				SHOW	23	95.81			
PACKAGE	97.82				SHOW	60	97.82			
PACKAGE	99.62				SHOW	75	99.62			
PACKAGE	102.88				SHOW	57	102.88			
PACKAGE	103.66				SHOW	68	103.66			
PACKAGE	105.77				SHOW	41	105.77			
PACKAGE	110.18				SHOW	13	110.18			
PACKAGE	112.75				SHOW	37	112.75			
PACKAGE	113.14				SHOW	95	113.14			
PACKAGE	116.64				SHOW	59	116.64			
PACKAGE	119.7				SHOW	48	119.7			
PACKAGE	119.89				SHOW	67	119.89			
PACKAGE	123.17				SHOW	55	123.17			
PACKAGE	125.9				SHOW	83	125.9			
PACKAGE	134.52				SHOW	56	134.52			
PACKAGE	136.7				SHOW	72	136.7			
PACKAGE	136.92				SHOW	34	136.92			
PACKAGE	137.59				SHOW	36	137.59			
PACKAGE	140.13				SHOW	40	140.13			
PACKAGE	141.81				SHOW	46	141.81			
PACKAGE	143.05				SHOW	61	143.05			
PACKAGE	151.32				SHOW	27	151.32			
PACKAGE	153.95				SHOW	8	153.95			
PACKAGE	156.15				SHOW	16	156.15			
PACKAGE	159.3				SHOW	99	159.3			
PACKAGE	161.8				SHOW	52	161.8			
PACKAGE	162.22				SHOW	50	162.22			
PACKAGE	166.88				SHOW	19	166.88			
PACKAGE	166.91				SHOW	28	166.91			
PACKAGE	167.51				SHOW	25	167.51			
PACKAGE	169.05				SHOW	76	169.05			
PACKAGE	170.7				SHOW	12	170.7			
PACKAGE	171.63				SHOW	10	171.63			
PACKAGE	175.69				SHOW	92	175.69			
PACKAGE	177.33				SHOW	32	177.33			
PACKAGE	180.28				SHOW	29	180.28			
PACKAGE	182.21				SHOW	90	182.21			
PACKAGE	182.45				SHOW	81	182.45			
PACKAGE	182.72				SHOW	43	182.72			
PACKAGE	183.28				SHOW	2	183.28			
PACKAGE	189.57				SHOW	1	189.57			
PACKAGE	194.32				SHOW	47	194.32			
PACKAGE	196.48				SHOW	78	196.48			
PACKAGE	196.96				SHOW	24	196.96			
PACKAGE	198.37				SHOW	54	198.37			
