HOTEL	1	49.19
HOTEL	2	191.78
HOTEL	3	67.07
HOTEL	4	102.66
HOTEL	5	44.32
HOTEL	6	23.99
HOTEL	7	77.68
HOTEL	8	89.48
HOTEL	9	244.01
HOTEL	10	203.23
HOTEL	11	89.35
HOTEL	12	75.92
HOTEL	13	126.89
HOTEL	14	54.5
HOTEL	15	105.81
HOTEL	16	102.8
HOTEL	17	3.28
HOTEL	18	91.6
HOTEL	19	36.9
HOTEL	20	35.67
HOTEL	21	156.79
HOTEL	22	97.86
HOTEL	23	170.18
HOTEL	24	173.19
HOTEL	25	203.61
HOTEL	26	168.61
HOTEL	27	122.24
HOTEL	28	167.88
HOTEL	29	43.84
HOTEL	30	240.33
HOTEL	31	248.07
HOTEL	32	29.78
HOTEL	33	247.18
HOTEL	34	147.9
HOTEL	35	130.78
HOTEL	36	207.39
HOTEL	37	97.36
HOTEL	38	245.06
HOTEL	39	206.75
HOTEL	40	65.68
HOTEL	41	65.82
HOTEL	42	93.05
HOTEL	43	53.19
HOTEL	44	7.92
HOTEL	45	195.5
HOTEL	46	168.88
HOTEL	47	126.17
HOTEL	48	16.83
HOTEL	49	249.66
HOTEL	50	217.95
HOTEL	51	37.11
HOTEL	52	20.39
HOTEL	53	19.12
HOTEL	54	25.21
HOTEL	55	44.93
HOTEL	56	219.57
HOTEL	57	133.64
HOTEL	58	5.33
HOTEL	59	69.23
HOTEL	60	98.48
HOTEL	61	89.67
HOTEL	62	115.3
HOTEL	63	196.94
HOTEL	64	22.01
HOTEL	65	237.14
HOTEL	66	171.84
HOTEL	67	111.48
HOTEL	68	112.84
HOTEL	69	162.64
HOTEL	70	212.36
HOTEL	71	118.58
HOTEL	72	237.09
HOTEL	73	14.87
HOTEL	74	70.39
HOTEL	75	227.35
HOTEL	76	167.95
HOTEL	77	91.04
HOTEL	78	95.5
HOTEL	79	68.9
HOTEL	80	87.29
SHOW	1	189.57
SHOW	2	183.28
SHOW	3	47.05
SHOW	4	27.98
SHOW	5	85.46
SHOW	6	243.33
SHOW	7	17.55
SHOW	8	153.95
SHOW	9	249.32
SHOW	10	171.63
SHOW	11	232.67
SHOW	12	170.7
SHOW	13	110.18
SHOW	14	59.04
SHOW	15	18.01
SHOW	16	156.15
SHOW	17	5.27
SHOW	18	9.76
SHOW	19	166.88
SHOW	20	200.87
SHOW	21	216.86
SHOW	22	61.58
SHOW	23	95.81
SHOW	24	196.96
SHOW	25	167.51
SHOW	26	45.07
SHOW	27	151.32
SHOW	28	166.91
SHOW	29	180.28
SHOW	30	40.17
SHOW	31	94.31
SHOW	32	177.33
SHOW	32	177.33
SHOW	33	209.73
SHOW	34	136.92
SHOW	35	213.43
SHOW	36	137.59
SHOW	37	112.75
SHOW	38	231.5
SHOW	39	232.8
SHOW	40	140.13
SHOW	41	105.77
SHOW	42	90.25
SHOW	43	182.72
SHOW	44	207.31
SHOW	45	46.49
SHOW	46	141.81
SHOW	47	194.32
SHOW	48	119.7
SHOW	49	83.3
SHOW	50	162.22
SHOW	51	10.12
SHOW	52	161.8
SHOW	53	35.79
SHOW	54	198.37
SHOW	55	123.17
SHOW	56	134.52
SHOW	57	102.88
SHOW	58	232.87
SHOW	59	116.64
SHOW	60	97.82
SHOW	61	143.05
SHOW	62	227.51
SHOW	63	224.31
SHOW	64	23.24
SHOW	65	82.86
SHOW	66	42.82
SHOW	67	119.89
SHOW	68	103.66
SHOW	69	235.72
SHOW	70	68.64
SHOW	71	219.79
SHOW	72	136.7
SHOW	73	202.99
SHOW	74	214.19
SHOW	75	99.62
SHOW	76	169.05
SHOW	77	83.06
SHOW	78	196.48
SHOW	79	229.33
SHOW	80	211.22
SHOW	81	182.45
SHOW	82	82.73
SHOW	83	125.9
SHOW	84	56.19
SHOW	85	54.85
SHOW	86	35.89
SHOW	87	205.12
SHOW	88	60.79
SHOW	89	240.15
SHOW	90	182.21
SHOW	91	86.11
SHOW	92	175.69
SHOW	93	35.95
SHOW	94	216.59
SHOW	95	113.14
SHOW	96	38.41
SHOW	97	7.86
SHOW	98	34.26
SHOW	99	159.3
SHOW	100	73.94
TOUR	1	233.77
TOUR	2	77.16
TOUR	3	115.87
TOUR	4	29.19
TOUR	5	229.21
TOUR	6	209.57
TOUR	7	99.13
TOUR	8	200.79
TOUR	9	117.67
TOUR	10	40.41
TOUR	11	73.88
TOUR	12	50.52
TOUR	13	140.05
TOUR	14	188.68
TOUR	15	49.0
TOUR	16	189.09
TOUR	17	42.23
TOUR	18	44.86
TOUR	19	245.99
TOUR	20	96.91
TOUR	21	238.14
TOUR	22	113.24
TOUR	23	175.47
TOUR	24	189.91
TOUR	25	168.55
TOUR	26	29.18
TOUR	27	130.62
TOUR	28	179.73
TOUR	29	212.69
TOUR	30	81.12
