PACKAGE	51.19	HOTEL	64	22.01				TOUR	26	29.18
PACKAGE	53.17	HOTEL	6	23.99				TOUR	26	29.18
PACKAGE	54.39	HOTEL	54	25.21				TOUR	26	29.18
PACKAGE	58.96	HOTEL	32	29.78				TOUR	26	29.18
PACKAGE	64.85	HOTEL	20	35.67				TOUR	26	29.18
PACKAGE	66.08	HOTEL	19	36.9				TOUR	26	29.18
PACKAGE	66.29	HOTEL	51	37.11				TOUR	26	29.18
PACKAGE	73.02	HOTEL	29	43.84				TOUR	26	29.18
PACKAGE	73.5	HOTEL	5	44.32				TOUR	26	29.18
PACKAGE	74.11	HOTEL	55	44.93				TOUR	26	29.18
PACKAGE	78.37	HOTEL	1	49.19				TOUR	26	29.18
PACKAGE	82.37	HOTEL	43	53.19				TOUR	26	29.18
PACKAGE	83.68	HOTEL	14	54.5				TOUR	26	29.18
PACKAGE	94.86	HOTEL	40	65.68				TOUR	26	29.18
PACKAGE	95.0	HOTEL	41	65.82				TOUR	26	29.18
PACKAGE	96.25	HOTEL	3	67.07				TOUR	26	29.18
PACKAGE	98.08	HOTEL	79	68.9				TOUR	26	29.18
PACKAGE	98.41	HOTEL	59	69.23				TOUR	26	29.18
PACKAGE	99.57	HOTEL	74	70.39				TOUR	26	29.18
PACKAGE	105.1	HOTEL	12	75.92				TOUR	26	29.18
PACKAGE	106.86	HOTEL	7	77.68				TOUR	26	29.18
PACKAGE	116.47	HOTEL	80	87.29				TOUR	26	29.18
PACKAGE	118.53	HOTEL	11	89.35				TOUR	26	29.18
PACKAGE	118.66	HOTEL	8	89.48				TOUR	26	29.18
PACKAGE	118.85	HOTEL	61	89.67				TOUR	26	29.18
PACKAGE	120.22	HOTEL	77	91.04				TOUR	26	29.18
PACKAGE	120.78	HOTEL	18	91.6				TOUR	26	29.18
PACKAGE	122.23	HOTEL	42	93.05				TOUR	26	29.18
PACKAGE	124.68	HOTEL	78	95.5				TOUR	26	29.18
PACKAGE	126.54	HOTEL	37	97.36				TOUR	26	29.18
PACKAGE	127.04	HOTEL	22	97.86				TOUR	26	29.18
PACKAGE	127.66	HOTEL	60	98.48				TOUR	26	29.18
PACKAGE	131.84	HOTEL	4	102.66				TOUR	26	29.18
PACKAGE	131.98	HOTEL	16	102.8				TOUR	26	29.18
