PACKAGE	50.78	HOTEL	17	3.28	SHOW	17	5.27	TOUR	17	42.23
PACKAGE	53.41	HOTEL	17	3.28	SHOW	17	5.27	TOUR	18	44.86
PACKAGE	57.55	HOTEL	17	3.28	SHOW	17	5.27	TOUR	15	49.0
PACKAGE	59.07	HOTEL	17	3.28	SHOW	17	5.27	TOUR	12	50.52
PACKAGE	82.43	HOTEL	17	3.28	SHOW	17	5.27	TOUR	11	73.88
PACKAGE	85.71	HOTEL	17	3.28	SHOW	17	5.27	TOUR	2	77.16
PACKAGE	89.67	HOTEL	17	3.28	SHOW	17	5.27	TOUR	30	81.12
PACKAGE	105.46	HOTEL	17	3.28	SHOW	17	5.27	TOUR	20	96.91
PACKAGE	107.68	HOTEL	17	3.28	SHOW	17	5.27	TOUR	7	99.13
PACKAGE	121.79	HOTEL	17	3.28	SHOW	17	5.27	TOUR	22	113.24
PACKAGE	124.42	HOTEL	17	3.28	SHOW	17	5.27	TOUR	3	115.87
PACKAGE	126.22	HOTEL	17	3.28	SHOW	17	5.27	TOUR	9	117.67
PACKAGE	139.17	HOTEL	17	3.28	SHOW	17	5.27	TOUR	27	130.62
PACKAGE	148.6	HOTEL	17	3.28	SHOW	17	5.27	TOUR	13	140.05
PACKAGE	177.1	HOTEL	17	3.28	SHOW	17	5.27	TOUR	25	168.55
PACKAGE	184.02	HOTEL	17	3.28	SHOW	17	5.27	TOUR	23	175.47
PACKAGE	188.28	HOTEL	17	3.28	SHOW	17	5.27	TOUR	28	179.73
PACKAGE	197.23	HOTEL	17	3.28	SHOW	17	5.27	TOUR	14	188.68
PACKAGE	197.64	HOTEL	17	3.28	SHOW	17	5.27	TOUR	16	189.09
PACKAGE	198.46	HOTEL	17	3.28	SHOW	17	5.27	TOUR	24	189.91
PACKAGE	51.55	HOTEL	17	3.28	SHOW	97	7.86	TOUR	10	40.41
PACKAGE	53.37	HOTEL	17	3.28	SHOW	97	7.86	TOUR	17	42.23
PACKAGE	56.0	HOTEL	17	3.28	SHOW	97	7.86	TOUR	18	44.86
PACKAGE	60.14	HOTEL	17	3.28	SHOW	97	7.86	TOUR	15	49.0
PACKAGE	61.66	HOTEL	17	3.28	SHOW	97	7.86	TOUR	12	50.52
PACKAGE	85.02	HOTEL	17	3.28	SHOW	97	7.86	TOUR	11	73.88
PACKAGE	88.3	HOTEL	17	3.28	SHOW	97	7.86	TOUR	2	77.16
PACKAGE	92.26	HOTEL	17	3.28	SHOW	97	7.86	TOUR	30	81.12
PACKAGE	108.05	HOTEL	17	3.28	SHOW	97	7.86	TOUR	20	96.91
PACKAGE	110.27	HOTEL	17	3.28	SHOW	97	7.86	TOUR	7	99.13
PACKAGE	124.38	HOTEL	17	3.28	SHOW	97	7.86	TOUR	22	113.24
PACKAGE	127.01	HOTEL	17	3.28	SHOW	97	7.86	TOUR	3	115.87
PACKAGE	128.81	HOTEL	17	3.28	SHOW	97	7.86	TOUR	9	117.67
PACKAGE	141.76	HOTEL	17	3.28	SHOW	97	7.86	TOUR	27	130.62
PACKAGE	151.19	HOTEL	17	3.28	SHOW	97	7.86	TOUR	13	140.05
PACKAGE	179.69	HOTEL	17	3.28	SHOW	97	7.86	TOUR	25	168.55
PACKAGE	186.61	HOTEL	17	3.28	SHOW	97	7.86	TOUR	23	175.47
PACKAGE	190.87	HOTEL	17	3.28	SHOW	97	7.86	TOUR	28	179.73
PACKAGE	199.82	HOTEL	17	3.28	SHOW	97	7.86	TOUR	14	188.68
PACKAGE	53.45	HOTEL	17	3.28	SHOW	18	9.76	TOUR	10	40.41
PACKAGE	55.27	HOTEL	17	3.28	SHOW	18	9.76	TOUR	17	42.23
PACKAGE	57.9	HOTEL	17	3.28	SHOW	18	9.76	TOUR	18	44.86
PACKAGE	62.04	HOTEL	17	3.28	SHOW	18	9.76	TOUR	15	49.0
PACKAGE	63.56	HOTEL	17	3.28	SHOW	18	9.76	TOUR	12	50.52
PACKAGE	86.92	HOTEL	17	3.28	SHOW	18	9.76	TOUR	11	73.88
PACKAGE	90.2	HOTEL	17	3.28	SHOW	18	9.76	TOUR	2	77.16
PACKAGE	94.16	HOTEL	17	3.28	SHOW	18	9.76	TOUR	30	81.12
PACKAGE	109.95	HOTEL	17	3.28	SHOW	18	9.76	TOUR	20	96.91
PACKAGE	112.17	HOTEL	17	3.28	SHOW	18	9.76	TOUR	7	99.13
PACKAGE	126.28	HOTEL	17	3.28	SHOW	18	9.76	TOUR	22	113.24
PACKAGE	128.91	HOTEL	17	3.28	SHOW	18	9.76	TOUR	3	115.87
PACKAGE	130.71	HOTEL	17	3.28	SHOW	18	9.76	TOUR	9	117.67
PACKAGE	143.66	HOTEL	17	3.28	SHOW	18	9.76	TOUR	27	130.62
PACKAGE	153.09	HOTEL	17	3.28	SHOW	18	9.76	TOUR	13	140.05
PACKAGE	181.59	HOTEL	17	3.28	SHOW	18	9.76	TOUR	25	168.55
PACKAGE	188.51	HOTEL	17	3.28	SHOW	18	9.76	TOUR	23	175.47
PACKAGE	192.77	HOTEL	17	3.28	SHOW	18	9.76	TOUR	28	179.73
PACKAGE	53.81	HOTEL	17	3.28	SHOW	51	10.12	TOUR	10	40.41
PACKAGE	55.63	HOTEL	17	3.28	SHOW	51	10.12	TOUR	17	42.23
PACKAGE	58.26	HOTEL	17	3.28	SHOW	51	10.12	TOUR	18	44.86
PACKAGE	62.4	HOTEL	17	3.28	SHOW	51	10.12	TOUR	15	49.0
PACKAGE	63.92	HOTEL	17	3.28	SHOW	51	10.12	TOUR	12	50.52
